% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize images.  The
% data set consists of 285 test images.
%
% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
6115,2373,0,0,190,4217,0,0,0,123,25,0,0,0,0,0,2,189,0,0,3,22850,119,0,0,1261,2576,0,0,0,506,13,0,0,0,0,0,6,159,0,0,3,23339,211,0,0,326,885,0,0,0,0,0,0,2,0,0,0,144,620,0,0,0,4243,?
13711,2075,0,0,639,241,0,0,55,105,0,0,0,0,0,0,230,1759,0,0,43,2239,16,0,1,968,331,0,0,25,146,0,0,0,0,0,0,87,73,0,0,48,5665,12,0,0,32093,489,0,0,0,0,0,0,0,0,0,0,65,113,0,0,24,2647,?
41,2,0,0,327,241,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,181,17,0,0,124,355,0,0,0,368,0,0,0,0,0,0,0,12,0,0,1,1649,87,0,0,21658,33636,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,2152,?
19792,1559,0,0,149,190,0,0,0,0,0,0,0,0,0,0,2022,8825,0,0,43,5049,181,0,0,55,99,0,0,0,0,0,7,0,0,0,49,159,395,0,0,34,6062,137,0,0,2840,3889,0,0,0,0,0,0,0,0,0,0,34,80,0,0,34,15816,?
13642,1176,0,0,748,1158,0,0,0,0,0,0,0,0,0,0,386,7425,239,0,0,4283,166,0,0,309,570,0,0,0,0,0,0,48,652,0,0,160,2119,35,0,0,1005,15,0,0,5816,3633,0,0,0,0,0,0,10,88,0,0,10,87,0,0,0,20,?
6405,1,0,0,8669,33,0,0,3684,2191,0,0,0,0,0,0,4,0,0,0,164,881,0,0,8,9547,9,0,0,4527,955,0,0,0,0,0,0,4,1,0,0,102,376,0,0,200,16913,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,11342,?
5605,118,0,0,185,324,0,0,0,0,0,0,0,0,0,0,1140,1183,0,0,85,11849,26,0,0,339,215,0,0,0,0,0,1445,114,0,0,385,2729,1441,0,0,42,5314,6,0,0,48,24,0,0,0,0,6,249,4,0,0,27,1318,209,0,0,24,27646,?
1359,208,0,0,175,1252,0,0,0,4235,0,0,0,0,0,0,77,949,3,0,3,16913,606,0,0,6738,7250,0,0,0,334,0,0,127,456,0,0,962,3588,19,0,37,11267,75,0,0,1009,990,0,0,275,596,0,0,113,1029,0,0,39,398,0,0,0,1018,?
4784,31,0,0,2146,866,0,0,0,341,0,0,0,0,0,0,168,239,0,0,66,4809,15,0,0,1727,844,0,0,1,95,0,4,13,13,0,0,420,454,0,0,119,7805,20,0,0,1048,2220,0,0,4,0,0,1,54,27,0,0,1038,1051,0,0,158,27619,?
2763,1164,0,0,74,952,0,0,0,11,11,0,0,0,0,0,19,29,0,0,9,2843,768,0,0,611,1117,0,0,0,0,0,168,166,0,0,0,158,197,0,0,5,35089,615,0,0,97,308,0,24,0,0,0,20,42,0,0,0,119,581,0,0,0,640,?
