% Beth Kieler
% bkiel3
% 12/12/2014
%
% Title: Image Test Data
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize images.  The
% data set consists of 285 test images.

% Number of Attributes: 8 numeric attributes and the class 
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%	 9. class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}


@DATA
35939,119,1384,3120,6,161,3,29768,?
20937,16,1154,477,87,73,48,41108,?
792,17,148,723,0,12,1,59207,?
37629,181,55,99,215,395,34,28892,?
28818,405,309,570,208,2904,0,10586,?
16157,0,19957,964,4,1,302,30115,?
20489,26,339,215,4928,1445,69,34589,?
20936,609,10973,7584,1089,6076,37,14796,?
13109,15,2069,939,438,552,119,40959,?
7853,768,622,1128,536,239,5,37449,?
35110,692,960,496,1567,4362,32,11081,?
51569,752,291,60,4998,3735,110,4185,?
16478,403,244,1445,17,211,1,17501,?
13968,0,8842,221,67,1,637,36264,?
1083,3,402,394,22,9,2,70085,?
8218,2,1333,43390,71,38,17,6781,?
28118,39,0,0,9513,2283,3,8344,?
16671,30,331,252,1790,1217,23,45986,?
6724,1050,13,2272,1962,8478,0,26301,?
40663,29,28,47,819,969,11,12034,?
12918,2,9,5,3122,1266,73,42005,?
6047,32,35786,623,0,8,3,12241,?
6495,54,140,1502,1764,2419,8,51518,?
14989,574,847,147,6438,20440,189,10976,?
35195,0,11493,18,3082,1164,2411,4537,?
61963,0,0,3,698,155,5,2576,?
10870,76,90,26711,0,0,0,42353,?
38090,1344,644,415,432,704,82,23089,?
14118,284,224,404,574,846,32,51318,?
24426,1776,937,435,30,762,6,23228,?
4136,0,1223,1772,1,1,2,53165,?
7543,8,40,56,2777,6014,13,43549,?
11987,6,2361,2075,36,287,54,34794,?
11130,563,36,996,261,7631,3,34280,?
7351,17,72964,1021,71,201,1,4474,?
13633,1131,67,71,1795,28923,8,23892,?
26568,91,5,17,11730,3369,1,18107,?
50741,432,6,2,1382,1242,23,21617,?
12408,11525,0,89,17,8914,0,37001,?
20559,56,161,12,7561,18614,133,19884,?
31798,10,161,267,768,409,60,31207,?
6485,96,209,18458,1085,1663,0,11596,?
33279,0,126,5,3717,632,375,28361,?
30171,0,450,118,10887,8073,313,24975,?
7874,0,2575,707,50,8,88,53498,?
28713,1,626,7,9649,2063,1251,30554,?
24337,0,6649,5943,53,1,14,23303,?
34179,87,314,8276,3710,2184,48,30102,?
18203,405,279,202,222,1787,72,31330,?
8844,43,3843,588,3,61,7,31311,?
62632,477,50,30,1332,758,13,28922,?
44251,55,39,60,4688,7438,199,39830,?
55624,1596,244,212,1690,5615,220,29467,?
55215,16,178,72,3369,4185,164,25523,?
48682,113,32,99,7493,6302,122,23089,?
54591,289,212,62,2689,4502,258,28147,?
49180,675,112,7,2641,5211,262,38308,?
53220,1187,50,46,1500,2835,48,21481,?
38520,363,14,123,3123,3155,31,35071,?
32671,356,3,181,6532,2573,34,35475,?
23512,80,8,85,6278,2739,171,42427,?
46546,7958,159,163,2871,5013,356,28540,?
37744,12,5,19,8252,1124,81,29945,?
36167,859,0,4,6804,6563,15,28158,?
47514,24,11,33,5473,924,154,28637,?
45142,0,378,745,4828,229,2556,21149,?
49180,31,36,248,4960,1286,140,25088,?
18917,86,0,7,6219,2134,23,47626,?
34776,96,279,405,8864,2872,303,34331,?
27793,4,466,25,2232,2131,446,47804,?
51611,319,1953,75,1247,2287,113,23305,?
54596,183,358,284,2899,3802,160,24167,?
46981,53,1459,3979,6940,4893,54,32586,?
52347,749,2024,148,1587,2183,278,28044,?
39673,12464,802,209,1257,7412,165,21718,?
45396,54,2765,193,1320,501,83,26904,?
46186,560,1596,195,1665,4025,101,32246,?
43507,52,2008,26,2628,7028,190,31019,?
41675,775,254,9,2144,13818,339,24725,?
45197,69,2155,83,3198,2139,74,29645,?
44900,74,17,67,6430,4501,111,19140,?
36055,457,99,399,5,352,0,31786,?
34698,883,198,24,1091,8215,678,47555,?
26439,2297,1633,2445,3700,6232,476,59243,?
38418,10,1009,724,13672,8363,74,30741,?
39139,1496,1165,2313,5911,5111,121,42440,?
12278,2,6,532,2863,2559,96,75799,?
31194,14,10,23,4783,5835,155,47944,?
25606,2460,6,1,5250,29706,110,23261,?
22945,161,28,79,4437,7808,83,60235,?
16973,365,0,441,4125,7910,137,52615,?
17504,1,1375,785,13168,7992,296,36309,?
54768,539,94,48,1551,2996,154,28398,?
22450,0,23,7,17384,9224,171,33125,?
15770,0,19,417,11605,12465,216,42964,?
38030,21,262,398,10109,3664,93,34958,?
26606,95,10,134,13158,4708,404,48321,?
32978,38,530,743,8767,13155,210,43629,?
11653,3,61,309,12574,12659,339,31809,?
41232,497,2727,724,7539,2526,26,24529,?
23764,91,89,2,2830,1029,172,33223,?
36231,400,0,0,5663,6070,2,12834,?
53097,264,422,268,1810,3708,44,21987,?
35009,7445,0,0,1109,14330,0,6907,?
17087,38187,0,1,792,2529,0,1404,?
22940,23,0,0,17660,14673,160,16244,?
47260,5374,0,2,3077,17446,0,15941,?
36070,16,0,0,3184,12491,0,10039,?
17462,97,5429,22462,2724,2850,7,26669,?
34458,16993,0,0,2778,14807,0,8064,?
16220,6179,130,83,1553,11454,258,30123,?
6394,1852,266,977,239,656,75,65741,?
28462,0,23,3,10490,3896,56,25170,?
69669,1240,230,486,4461,2755,36,5423,?
19822,26888,0,83,9845,12125,0,237,?
7225,0,142,0,646,27,683,77077,?
31442,377,0,0,1644,23615,0,21222,?
41108,2,0,0,16717,5040,0,433,?
57464,9,5,4,8229,4451,2,2136,?
16094,15702,25,401,585,23994,38,23861,?
42094,609,81,21,5198,1927,178,16492,?
32757,0,0,0,13184,13526,0,4133,?
51831,785,0,0,6196,14747,1,10140,?
29974,10894,0,1,3309,9530,0,6892,?
29309,1132,125,36,12034,6756,393,18015,?
10501,0,0,0,8157,16719,85,52738,?
27093,4642,35,158,131,8436,26,31779,?
15208,4295,2,10,6154,27022,39,36670,?
53488,0,1,3,16904,1696,3,6205,?
51610,0,1,0,6364,419,95,2711,?
38981,0,0,0,18988,22977,0,3954,?
48290,9991,0,218,1625,5025,0,10451,?
33410,11651,10,11,3376,2981,671,15390,?
42820,17,728,379,2372,1051,370,12863,?
46759,1,0,0,10538,12381,0,5921,?
33746,7109,51,1003,460,3529,4,22798,?
21197,63,0,0,170,1136,0,2010,?
4807,8,1902,12626,770,2416,3,2044,?
16089,31,0,0,4248,4030,0,178,?
19420,60,0,0,1418,2118,0,1560,?
15473,1089,0,25,598,2387,0,5004,?
12114,0,0,0,1297,2969,0,8196,?
18867,613,0,2,437,2977,0,1680,?
21626,175,0,0,460,1103,0,1212,?
3844,32,1287,17562,302,545,0,1004,?
20441,141,0,0,780,2419,0,795,?
15848,892,0,13,1057,4971,0,1795,?
13716,0,0,0,4957,4822,0,1081,?
19203,688,0,0,647,3122,0,916,?
15130,211,0,0,1328,6841,0,1066,?
4779,11,8136,4890,1452,4215,6,1087,?
16041,2571,0,5,485,4254,0,1220,?
18398,440,0,0,1075,3740,0,923,?
18000,773,0,21,979,3594,0,1209,?
18930,2241,0,2,402,2136,0,865,?
20990,496,0,0,707,1678,0,705,?
13642,6923,0,0,15,2364,0,1632,?
20082,328,0,0,1319,2037,0,810,?
12866,622,0,181,1044,7564,0,2299,?
19151,1292,0,0,655,2336,0,1142,?
20505,60,0,0,1142,2246,0,623,?
17497,249,0,0,3145,3189,0,496,?
22536,2,0,0,855,883,0,300,?
9016,33,2,0,2840,2792,3,9890,?
5288,7,0,0,1905,16576,0,800,?
14566,45,0,0,4659,5169,0,137,?
19150,0,0,0,3984,1289,0,153,?
11447,1158,0,0,2333,8908,0,730,?
22414,0,0,0,1382,723,0,57,?
19711,32,0,0,1408,2792,0,633,?
17639,1320,0,0,590,4879,0,148,?
20963,122,0,9,1451,1228,0,803,?
21760,494,0,0,475,1418,0,429,?
16624,68,0,0,1896,4677,0,1311,?
10526,174,17,7269,274,626,0,5690,?
18829,0,0,0,3402,2031,0,314,?
16234,2781,0,0,672,4395,0,494,?
11855,3604,0,0,674,8036,0,407,?
17754,3,0,0,2845,2795,0,1179,?
11947,643,0,0,2553,8848,0,585,?
15563,230,5,85,428,1451,0,6814,?
10555,10,0,0,8067,5298,0,646,?
19332,1147,0,0,378,1757,0,1962,?
8709,49,22,3281,756,5677,0,6082,?
3741,2,13628,298,549,2402,0,3956,?
22452,336,0,0,314,1124,0,350,?
67501,0,0,0,6944,2083,16,4756,?
29079,2,17,0,436,368,5,53793,?
37380,33,0,0,4246,8982,0,36959,?
25996,13,7,16,44,219,1,43904,?
29205,0,204,114,15,11,5,60446,?
68460,81,7,82,900,885,1,10884,?
23263,0,5,0,334,342,50,66006,?
30801,5,58,70,677,1111,4,42874,?
29580,2,7,6,3981,1523,15,36586,?
21972,4,12,4,4240,3829,5,47334,?
29427,2,16,8,2221,1984,82,56260,?
13804,0,0,0,14299,3116,4,46477,?
26063,8,2,9,28,178,0,44212,?
40798,433,161,37826,352,364,0,7066,?
58289,1,521,18,8565,1841,731,5634,?
27431,25,4,4,56,694,3,61483,?
52281,0,259,0,845,8,1124,32783,?
29479,0,179,14,424,829,101,42174,?
48246,130,145,22,2716,5505,29,22707,?
29555,1,857,7,813,269,538,49860,?
27298,1,1,0,4633,1540,122,50705,?
36470,3,14,0,1062,725,131,47095,?
32964,517,76,1079,103,81,61,51819,?
46809,7,26,5,21146,1735,10,12762,?
31173,202,175,108,2256,2307,95,31184,?
41651,16,18,8,1337,23,1166,40081,?
25820,2,5,0,18550,9975,3,21245,?
23201,0,7,0,395,440,101,65856,?
25363,0,1,0,1957,517,342,40820,?
26192,6,554,24,1357,1148,30,40589,?
26169,0,4,5,11917,7452,10,21943,?
23195,14,1595,371,23,85,69,45748,?
25863,0,1,0,666,596,9,45765,?
28130,6,67,15,2348,1163,10,48961,?
32843,0,62,1,883,864,166,54881,?
14220,0,0,0,11140,211,120,64309,?
23906,1,6,3,887,511,33,49053,?
29328,0,48,0,1393,1832,299,43000,?
19332,17,37,159,1924,324,0,44807,?
30988,2,0,0,23,1019,0,47168,?
33201,3,1,1,57,160,2,52075,?
27489,14,55,81,808,1532,4,48017,?
27827,0,5,0,326,62,103,34377,?
24511,0,0,0,6044,415,108,45422,?
26009,69,0,3,6640,2876,1,42702,?
29753,17,41,30,343,687,17,51312,?
66447,156,3,6,1345,727,1,9615,?
18487,5,0,0,374,920,0,70214,?
24911,12,14,12,873,589,2,63587,?
10845,220,0,9,25380,336,686,31524,?
24712,110,256,244,10353,112,128,31585,?
7117,147,22,24,14994,171,746,37079,?
0,0,0,0,404,16098,0,50998,?
26734,863,3229,1504,33800,7304,154,7712,?
19737,84,11,0,16832,163,532,32541,?
46246,1362,0,0,26803,2564,0,1325,?
2227,1971,0,34,20145,419,114,34790,?
36937,23550,68,2396,3011,4206,180,7352,?
38861,22536,47,2771,3269,3611,151,10354,?
7942,76,33140,160,9948,50,79,205,?
64432,790,426,437,3342,2,3473,6598,?
13967,6881,0,0,24130,215,2,39105,?
7021,173,0,0,25533,602,21,56650,?
193,6452,0,5,22947,169,0,34734,?
38035,0,0,0,2452,19232,1,280,?
26955,204,17124,901,4738,10911,0,1867,?
31125,0,0,0,6561,42567,0,147,?
13151,0,0,0,4155,31073,1,40120,?
39685,3972,0,0,2866,11095,0,2382,?
15641,1842,5,852,10086,28681,4,3189,?
4875,0,0,0,5481,27782,0,50962,?
9742,205,44,1,1217,13728,7,42556,?
8126,513,38000,3348,2391,19697,18,1407,?
39236,8649,0,11,1174,14133,0,3097,?
11371,149,23,9313,12357,10367,0,26920,?
12829,472,464,16217,3944,20868,0,4006,?
6630,0,0,0,5423,35305,0,41142,?
201,0,0,0,6095,42786,0,31318,?
12225,4320,0,15,6590,30228,0,32122,?
38229,2229,170,913,3345,7459,0,7355,?
33966,2387,14,33,4389,12284,0,11427,?
51439,21,0,0,3132,7163,0,1245,?
41482,287,0,0,10690,14914,0,127,?
8090,0,0,0,8772,44185,1,24752,?
22490,12,1,5,7830,15931,0,13731,?
11125,5221,0,26,5560,39090,0,6478,?
19082,681,5542,18549,4553,10315,0,2478,?
14528,1081,45,719,4137,12237,0,26653,?
68215,67,0,0,679,9196,0,143,?
26797,115,0,0,20788,19283,0,217,?
19676,1975,3,247,5096,38516,0,6187,?
16604,1,0,0,8567,21901,0,42927,?
24445,4095,0,1,2559,28954,1,7445,?
24806,497,343,72,3740,14183,1983,43176,?
16204,959,12868,5889,16813,20640,17,4310,?
46652,854,0,0,3220,15286,19,1469,?
42136,1724,4,328,9093,9244,79,392,?
31895,829,15734,7342,4637,19384,22,7757,?
40399,508,1,0,1191,12247,0,4154,?
