% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize piano images.  The
% data set consists of 49 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%	

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}


@DATA
56426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8050,1417,0,0,66,1541,0,0,0,0,0,0,0,0,0,0,592,2493,1,0,3,3286,625,0,0,16,1130,0,0,0,0,0,3,215,62,0,0,352,1254,141,0,0,1023,823,0,0,1,1779,?
24449,2,0,0,408,8,0,0,0,0,0,0,0,0,0,0,960,289,0,0,333,2630,2,0,0,17,0,0,0,0,0,0,79,21,0,0,0,336,347,0,0,5,1042,3,0,0,8,0,0,0,0,0,0,0,21,0,0,0,302,388,0,0,4,52046,?
13601,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5927,5685,0,0,1,12161,33,0,0,0,0,0,0,0,0,0,4,870,1,0,0,3087,5761,0,0,0,16505,50,0,0,5,1,0,159,0,0,0,126,3219,1,0,0,4105,1971,0,0,0,14322,?
22890,82,0,0,544,1147,0,0,0,0,0,0,0,0,0,0,44,182,0,0,0,1107,13,0,0,7,16,0,0,0,0,0,0,13,4,0,0,31,160,0,0,1,605,6,0,0,6,11,0,0,0,0,0,0,39,16,0,0,19,216,0,0,0,43041,?
21375,2,0,0,5406,842,0,0,0,0,0,0,0,0,0,0,37,4,0,0,11,1528,0,0,0,204,114,0,0,0,0,0,0,0,0,0,0,15,11,0,0,5,1243,4,0,0,187,128,0,0,0,0,0,0,0,0,0,0,24,17,0,0,8,58835,?
42554,105,0,0,11,17,0,0,0,0,0,0,0,0,0,0,5673,6165,0,0,17,13918,81,0,0,7,82,0,0,0,0,0,0,0,0,0,0,900,885,0,0,1,8197,12,0,0,24,14,0,0,0,0,0,0,0,0,0,0,729,126,0,0,447,1335,?
15185,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2552,2177,0,0,16,3329,0,0,0,5,0,0,0,0,0,0,0,24,0,0,0,310,291,0,0,50,1609,0,0,0,6,0,0,0,0,0,0,0,43,8,0,0,175,367,0,0,26,63823,?
21954,48,0,0,457,685,0,0,0,0,0,0,0,0,0,0,2421,1543,0,0,29,3664,5,0,0,58,70,0,0,0,0,0,10,250,14,0,0,362,311,0,0,4,1026,2,0,0,96,58,0,49,208,1,0,6,539,38,0,0,114,209,0,0,1,41368,?
15408,0,0,0,32,5,0,0,0,0,0,0,0,0,0,0,5269,1937,0,0,32,6897,2,0,0,7,6,0,0,0,0,0,0,46,0,0,0,3935,1523,0,0,15,7122,6,0,0,4,12,0,0,0,0,0,0,0,0,0,0,2626,987,0,0,13,25816,?
14404,29,0,0,356,435,0,0,0,0,0,0,0,0,0,0,896,381,0,0,12,5459,4,0,0,12,4,0,0,0,0,0,168,995,0,0,0,2815,2761,0,0,5,45989,6,0,0,8,6,0,87,8,0,0,175,1060,0,0,0,648,258,0,0,2,417,?
